Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT013,1181.1632486969438
FDW15,OUT045,2450.8182292657925
NCT53,OUT045,1667.9550628395773
NCG55,OUT027,3786.153070937867
FDD48,OUT035,2320.7019664518434
FDG47,OUT049,4008.033691910506
FDI21,OUT017,1177.4741294264954
FDT27,OUT017,3805.582904640493
DRO35,OUT013,2631.017947268765
FDD33,OUT017,4134.073458810162
FDC04,OUT035,2525.7898120880977
FDY34,OUT013,3076.8887045913716
DRJ49,OUT049,2086.759748223653
FDE05,OUT049,2549.2351459401075
FDU31,OUT017,3066.649494825379
NCN19,OUT027,4103.627709763019
FDK56,OUT027,4244.552366741406
FDK58,OUT017,1758.9991927167443
NCJ42,OUT035,2285.178396315001
FDZ34,OUT027,6210.814956756258
FDA52,OUT018,2321.0086618028895
NCR29,OUT013,923.6503033552208
FDT48,OUT035,2810.4726487759644
DRJ51,OUT019,884.3591696360656
NCS54,OUT046,3772.0980617785344
FDV01,OUT035,3160.3132842170344
DRG51,OUT027,3783.6095038044673
NCG42,OUT013,1670.153898689458
FDA51,OUT049,1682.4413608935401
FDV19,OUT010,1096.0724885551542
NCT18,OUT045,3124.801161983975
NCS41,OUT045,2276.1027917405404
FDO03,OUT046,5035.199174513531
FDL12,OUT010,-1817.8084398447922
FDY37,OUT010,914.288709979136
FDI58,OUT049,1531.1380393455415
FDT28,OUT018,2321.5289146335303
NCC42,OUT010,-9.260888149693983
FDO01,OUT017,1455.6918521073171
FDJ02,OUT013,1867.4329234154607
FDQ04,OUT018,1664.370451374386
DRL47,OUT013,1118.8077433157173
FDZ32,OUT035,1572.7672612562533
FDC35,OUT035,2688.850832977825
FDX14,OUT045,1373.4037296537035
FDZ35,OUT013,2220.185222987374
FDL14,OUT013,1812.2015228393966
FDO04,OUT049,473.01047956246657
DRK11,OUT017,1827.666541681389
FDB44,OUT018,2926.6776687896363
FDZ50,OUT049,4913.439559777875
FDI12,OUT027,2799.0748016159937
FDU43,OUT017,2221.5696603016095
FDD58,OUT010,-342.561051312176
FDB27,OUT017,3497.2910794342542
FDB04,OUT018,1067.5744582980346
NCO17,OUT013,2222.634120320357
FDL12,OUT017,315.4221575287024
DRJ13,OUT049,2689.9055377682184
FDD57,OUT045,1459.109271904184
FDW19,OUT035,1862.7540700778281
DRD27,OUT018,1526.6618673997787
FDH27,OUT027,3510.9691079681925
NCW30,OUT027,4943.86913470027
FDR40,OUT018,800.1344176138164
FDG05,OUT013,1640.580308431011
NCY41,OUT019,-1182.7090926546666
FDI38,OUT018,4849.649468815465
FDR20,OUT046,982.9286736009385
FDE09,OUT017,1637.4566116500732
FDN50,OUT019,-1041.3552906112927
DRF27,OUT045,2468.8309927336577
DRF51,OUT013,1160.7042332227843
NCO02,OUT019,-969.3009274079755
FDB51,OUT027,2153.300094447955
FDJ50,OUT013,1145.4021539309051
FDN52,OUT013,2860.7631680868844
FDX14,OUT013,1436.7778258491771
FDT27,OUT019,1795.777653093413
FDV10,OUT013,1187.9425323762503
FDU33,OUT046,1083.5771769042017
FDU58,OUT046,2054.7497144246167
NCP42,OUT027,4981.350644774343
FDL51,OUT027,4249.111948529146
DRH15,OUT027,2736.1132338783577
FDU16,OUT017,1371.5462842695988
FDW15,OUT017,2582.701647633897
FDQ44,OUT045,2681.6600056621623
NCI06,OUT027,4939.952627158828
DRK23,OUT019,3300.7882666697974
FDC28,OUT035,1639.462297221135
NCY17,OUT019,-961.7125045112152
NCV05,OUT018,1525.868561010871
FDM34,OUT019,138.19973519945097
DRD60,OUT027,4788.112545520284
FDT38,OUT046,2933.335446668378
FDQ57,OUT018,2155.0925490179943
FDE59,OUT027,1945.0551954275038
NCM43,OUT046,2324.1305782328254
DRI51,OUT049,3783.59892494387
NCG30,OUT017,2102.7454135106327
NCK54,OUT035,1915.4226375176463
FDQ16,OUT019,24.53072922450201
FDI36,OUT013,3212.699019988657
FDX16,OUT027,3972.1889643831196
FDA34,OUT046,3703.2135790372663
FDJ48,OUT018,3632.872003631771
FDU47,OUT035,1747.8221853886625
FDS39,OUT046,2620.711690796941
FDD11,OUT046,2912.0780115213556
FDM16,OUT027,4395.816436951698
FDU56,OUT018,1533.890963139363
FDQ32,OUT017,2418.419988088828
DRK35,OUT013,1050.8867729796193
FDA58,OUT049,2239.442474948644
DRG48,OUT019,435.0949623450633
FDT59,OUT010,1277.638158736806
FDQ31,OUT019,-432.4507611905042
FDS51,OUT018,197.72405542184697
FDW32,OUT027,2943.4013143013494
FDI15,OUT027,5646.400918834774
NCV30,OUT017,1168.011160886886
DRG25,OUT049,4543.904257820452
FDT02,OUT013,515.0874192425035
FDO33,OUT027,3560.516035897893
FDP38,OUT035,586.1256301147764
FDZ45,OUT035,3450.0634285390024
NCA54,OUT027,4114.532117376761
FDU33,OUT017,1208.2356854691475
FDN58,OUT017,5027.036150990121
FDI05,OUT045,1398.1909766080698
FDM57,OUT019,-767.201574746271
NCS42,OUT027,3692.2833717971607
FDB57,OUT045,3722.619751672826
FDC03,OUT045,3074.1333109747457
FDZ58,OUT013,2423.6309933141156
NCK29,OUT045,1991.3117450182267
NCR53,OUT045,3459.5230535390915
FDE26,OUT027,3768.402857889585
FDU52,OUT049,2060.7084311258373
FDE41,OUT027,2815.154331354348
FDU38,OUT018,3208.3875252357684
FDA52,OUT017,2671.758185842811
FDW46,OUT046,1121.1254312938986
DRI59,OUT035,3957.4521452191802
FDT38,OUT035,3112.0481765255317
FDL33,OUT018,2057.3739714012618
FDQ01,OUT027,5000.037173463348
FDJ08,OUT046,3278.478084941418
FDQ47,OUT049,1078.3229047203477
NCZ18,OUT013,5084.975943103115
FDE29,OUT017,954.1911355061934
FDF10,OUT027,3487.2335997145747
FDC48,OUT049,1900.6741485908915
FDY58,OUT013,4040.1494496109226
NCX30,OUT010,2055.2456634749497
FDV11,OUT013,2702.478385791739
FDT46,OUT046,749.4905058731852
DRD01,OUT019,-1121.8816984447376
FDQ11,OUT013,2385.789475565487
NCM41,OUT017,967.3226215019727
NCC55,OUT013,716.3997579614065
FDG45,OUT027,5996.256718006179
NCQ54,OUT049,3742.061465197728
FDM34,OUT045,2052.262449603207
FDD17,OUT019,2020.4183724964664
FDN38,OUT027,5893.142434250221
FDB53,OUT018,2559.2935028680627
NCL06,OUT035,3964.156486860051
NCV18,OUT019,907.2645840900091
FDX25,OUT013,2571.847415597833
FDB39,OUT046,727.4222125285564
FDC33,OUT049,2958.078452704359
NCO14,OUT018,-131.98846266380679
FDA58,OUT027,3559.0511287914396
NCQ02,OUT017,3656.1987514643433
NCR53,OUT017,3570.073607156707
FDN52,OUT046,2731.8579677217285
FDG26,OUT046,3591.9558712082257
FDE23,OUT027,2321.9119167156496
DRI37,OUT013,901.5359069392107
DRH37,OUT018,1845.6486445367104
FDO01,OUT035,1515.108368229472
FDK45,OUT049,1359.0486423325547
FDP23,OUT049,3483.8564537093584
FDM33,OUT035,3926.196440963731
FDD36,OUT017,1759.0173937214258
FDL56,OUT017,1637.4988452672915
FDT27,OUT010,1706.552955706338
FDG52,OUT017,618.8596182392998
NCL42,OUT035,5682.006505648213
DRJ24,OUT046,2415.0256411747578
FDV38,OUT046,1091.393769405715
FDT35,OUT045,1688.0575300561213
FDY51,OUT045,3581.3518393935847
FDC37,OUT017,2718.1126551360967
NCP43,OUT013,2321.842901007486
FDO33,OUT045,2124.754159349461
FDW04,OUT018,2475.028511486239
NCC31,OUT046,2309.8343293273474
FDK22,OUT049,2300.710716505302
FDJ50,OUT017,1159.2757472951412
FDV13,OUT017,1516.118550082514
DRL60,OUT017,2487.1734589856947
FDW03,OUT017,2112.2686046711146
FDY27,OUT035,1972.4040989552454
FDB39,OUT027,2199.804177042002
FDU59,OUT045,2866.1333999246854
FDZ57,OUT049,865.5420461992812
FDO21,OUT049,2467.8117537874036
FDS43,OUT018,2266.7580834137384
FDU28,OUT010,440.9895277199071
FDC51,OUT010,115.38012691370886
FDW16,OUT010,-124.82826443321164
FDP32,OUT010,-166.0288448895576
FDB60,OUT019,1165.1967373984435
NCQ30,OUT046,1619.8924700043654
FDD26,OUT049,3108.9443867335603
FDI44,OUT045,828.8420465401118
DRH23,OUT046,906.3055803281527
FDO44,OUT046,1722.7309314769805
FDG04,OUT046,2904.0575449496655
FDM32,OUT027,2844.212340778109
FDM09,OUT013,1942.5061665026183
FDZ47,OUT013,1477.1413664625675
FDM40,OUT027,3855.860982061901
FDY48,OUT017,2065.849891588022
NCM30,OUT045,592.4780586585216
FDX36,OUT010,1604.4521965940567
DRF03,OUT017,729.9113692134911
FDN51,OUT049,4478.016091737445
FDM57,OUT049,1191.2470574307476
FDB35,OUT049,1856.0717752070614
FDY13,OUT027,2971.2669554183426
FDA37,OUT017,2299.905558206263
NCX53,OUT017,2616.9774356996013
FDD59,OUT018,790.1251450346408
FDX10,OUT019,-1988.0674151750623
FDC03,OUT018,2811.229415868166
FDW43,OUT035,3808.713414118506
FDW10,OUT046,5323.543377218102
FDY14,OUT027,7019.6425061978425
FDV43,OUT045,110.93751506602212
FDO40,OUT013,2406.788822044414
FDP46,OUT027,3070.044724716589
NCE43,OUT019,1288.8072304984712
FDD05,OUT035,2426.234063217208
FDJ60,OUT010,300.02460278217404
DRE27,OUT018,1008.4610887710987
FDO11,OUT035,6937.857532060534
DRG11,OUT027,3323.460166644849
FDK33,OUT010,1555.9484500546491
DRM23,OUT045,2547.797625186309
FDJ02,OUT027,3221.414053629572
NCZ05,OUT045,1511.7279865811115
NCL30,OUT013,2041.2472303560153
FDZ19,OUT018,2260.1055672869556
FDM45,OUT049,2119.610397600512
FDO36,OUT046,2671.7200118018586
NCK31,OUT045,-43.78403990096149
DRJ37,OUT045,2372.621489349094
FDP24,OUT018,1533.7007702987326
FDF46,OUT013,2072.801483908342
FDX46,OUT019,-1018.4872466748229
NCL18,OUT045,2322.6725775292134
FDJ26,OUT013,2634.391922229507
FDJ07,OUT045,1412.3299393049251
FDY15,OUT013,2421.794077208907
DRG01,OUT045,1244.9240355607367
FDF58,OUT045,1111.9390788068736
FDZ14,OUT019,-99.47159126035058
FDP31,OUT049,773.2927711479001
FDH45,OUT013,694.066492954616
FDA09,OUT010,868.7813917345006
FDW31,OUT035,2683.04957240927
FDA57,OUT046,493.61068621957884
NCE55,OUT035,3694.8329986179024
FDC17,OUT019,2458.865387107906
FDC59,OUT013,1365.2601280320864
FDA22,OUT013,3430.762045247692
FDK52,OUT035,4057.4520861641877
NCM26,OUT046,2351.46040785078
NCT53,OUT035,1800.121310330337
FDW45,OUT018,2107.2768432578946
NCI18,OUT035,2840.8161186747307
FDE38,OUT018,2730.2062083813794
FDF08,OUT019,-360.4189408721959
FDY58,OUT010,1990.7545767047288
FDF58,OUT019,-721.5958318973871
FDX39,OUT017,4038.512903876817
FDB44,OUT049,3313.4942236987063
FDF28,OUT013,1871.2960692666402
FDE39,OUT013,2780.240897215513
FDT37,OUT018,3761.882376079234
FDZ45,OUT017,3400.6071898281834
FDO40,OUT035,2471.142845779831
FDM57,OUT027,2528.799480519286
DRG36,OUT017,3382.1242698618244
FDY36,OUT010,-802.6276586740419
DRL60,OUT027,3830.2376584559966
FDS25,OUT019,-57.060427155089656
DRF49,OUT027,3226.068631548058
FDP16,OUT045,4789.358553625932
FDS60,OUT049,1714.8142907948459
FDU15,OUT027,2101.80645057498
FDK43,OUT046,1932.4193326554137
FDN25,OUT046,742.9602877899306
FDE53,OUT049,1632.5281522470627
FDB22,OUT013,2084.305761700912
FDE39,OUT017,2786.263819934571
FDX35,OUT035,3730.2749669859777
NCG54,OUT049,3602.9336189517226
FDH27,OUT035,2195.1527455109085
NCK42,OUT013,3752.3922559346142
FDS25,OUT049,1948.5869623000349
FDI10,OUT018,2445.188902378178
FDU35,OUT035,2127.7028499522808
FDI04,OUT017,3193.2492013500732
DRK23,OUT035,5339.643714681066
FDB53,OUT019,899.8055461749082
FDY02,OUT049,3225.817584264967
FDM60,OUT035,801.819383767981
NCJ31,OUT010,1330.634178601722
DRP35,OUT017,2385.8106208733334
NCQ30,OUT018,1320.9250840302439
DRL11,OUT010,1142.71411712718
FDU01,OUT013,3271.6398710221333
FDR39,OUT035,3817.6180337991545
FDO08,OUT046,2215.4034727039634
FDC02,OUT045,5432.501207100589
NCZ29,OUT035,2539.049498362656
FDF29,OUT010,-326.49941327514307
FDZ23,OUT017,3130.093629218312
NCU53,OUT018,1647.3755463200982
NCW30,OUT013,3581.792756547378
NCM26,OUT027,3768.8557546330894
FDV50,OUT027,3097.866586688489
FDW15,OUT049,2599.3476804228344
FDI35,OUT027,5410.23497834415
FDO11,OUT017,6918.631249829463
FDN48,OUT046,1597.9904000204583
NCA17,OUT049,2398.0644328199223
NCN54,OUT013,774.8295770610366
FDP22,OUT013,538.7874460919861
NCB54,OUT035,2884.7704573417773
FDD08,OUT045,162.76972663807965
DRM48,OUT010,-1792.6651795767516
FDG41,OUT027,2957.5541984243982
FDE44,OUT027,2116.0033954795713
FDE26,OUT035,2482.4735323801297
NCS38,OUT013,1460.7723431591717
NCJ54,OUT018,4300.101191418651
FDI40,OUT019,-238.93193120281057
FDN45,OUT018,2941.896889541037
FDU43,OUT046,2062.138571837631
FDI04,OUT010,1128.086011185471
NCC07,OUT018,911.6994737765535
NCC07,OUT019,-687.6860185979285
NCD18,OUT045,4568.2663781412575
FDU55,OUT035,6178.592697635859
FDX59,OUT035,469.0692799738049
FDR52,OUT049,3158.236844060446
NCP17,OUT013,1165.8458670742539
FDQ32,OUT045,2285.4091187797967
NCT17,OUT049,3442.290065759458
FDO10,OUT049,1235.423882171884
FDE32,OUT049,243.6614301065115
FDN44,OUT045,2746.289841738081
FDH02,OUT035,1011.3126314991855
FDK60,OUT013,1267.5065700344348
FDS24,OUT019,-411.66607174981436
FDL03,OUT010,516.0310787741569
FDB46,OUT027,5057.25164715497
FDO48,OUT049,3060.7208749497036
FDZ39,OUT049,1191.2983958332538
FDT02,OUT027,1863.8719740541833
FDC50,OUT013,1874.25661463609
FDP39,OUT035,1154.0111442959019
DRG15,OUT018,951.7069777805054
FDP10,OUT018,1416.1978519598943
FDF53,OUT027,4883.949070495711
FDN34,OUT045,3320.001484949836
FDK02,OUT045,2097.071954871415
FDC23,OUT045,3490.6241603343324
FDJ10,OUT019,512.8907380141459
FDE53,OUT035,1661.947335990309
FDR25,OUT035,2632.0522361381927
FDW50,OUT046,1644.4947040329548
FDS09,OUT049,703.4267839802092
FDW49,OUT010,247.91032619238695
FDU51,OUT046,3974.423142290354
FDF28,OUT018,1501.5179216823822
NCY30,OUT018,2736.4810273369585
FDD44,OUT045,5386.696550398594
FDX09,OUT017,3684.234500624998
NCF30,OUT013,2066.136856830985
FDZ50,OUT019,2919.5427864984626
FDW37,OUT013,1447.1811282986514
FDD11,OUT049,2995.469072852294
DRH39,OUT018,1184.6762342358466
FDA36,OUT049,2072.91742925834
NCG43,OUT049,1740.5839348868044
FDF02,OUT035,1573.5204288983423
FDP57,OUT027,2640.9692955087844
NCE42,OUT017,5392.474790157667
NCR38,OUT027,5465.527251010546
FDP03,OUT019,493.9200358726762
FDO51,OUT035,492.74099831351214
NCQ42,OUT046,2567.5791291811556
NCM41,OUT046,852.5253020056298
FDH48,OUT027,3040.1366708624823
DRF60,OUT046,4532.124337079058
FDJ27,OUT035,1815.550705905373
FDQ14,OUT013,2181.7728154966817
FDN27,OUT017,1573.2206671480903
NCQ02,OUT046,3502.254673886013
FDJ33,OUT049,2213.405597655957
FDP07,OUT027,4002.0509006962293
DRE01,OUT049,4014.9996622313543
FDU36,OUT045,1782.955463972146
FDL28,OUT017,1592.8040189229928
NCX53,OUT046,2497.6724427664312
FDZ39,OUT013,1170.8750987375424
NCP42,OUT013,3602.0723366853776
FDJ14,OUT035,1475.9836694833307
FDK04,OUT049,1228.3689975623406
NCC19,OUT017,3552.3655131863065
FDS09,OUT018,313.2043539601309
FDZ02,OUT046,-519.6156726613726
FDD35,OUT018,1663.7782276490607
NCY42,OUT017,2692.9957746262758
FDB05,OUT045,3151.3666578373595
FDF20,OUT035,2575.467189894107
NCO41,OUT018,1491.585140849632
FDC40,OUT027,2676.228098512969
FDV58,OUT045,2784.627914098374
FDZ57,OUT045,730.9191905253988
DRM35,OUT046,3389.555901737347
DRN36,OUT018,1027.7109370452663
FDQ13,OUT046,1559.845258954877
DRO35,OUT010,606.3092811980855
NCD43,OUT035,1372.5149502539825
FDA51,OUT018,1310.0178924726656
NCX17,OUT027,4816.70082748542
NCZ17,OUT049,1081.6377766779378
FDR11,OUT027,3899.1928134821474
FDW34,OUT049,3974.2867939587313
FDN50,OUT017,982.3247931469837
FDS09,OUT046,603.3086283685066
FDS48,OUT018,1812.8016768958869
FDL44,OUT049,3244.698225860272
DRF48,OUT018,1234.9454158643148
FDA14,OUT018,1642.9830847790631
NCD30,OUT049,983.2580422259534
FDI16,OUT017,1252.0268986202318
NCG06,OUT035,3114.4596913482565
DRZ24,OUT035,2764.819334406253
NCS17,OUT045,1523.5169034532796
FDB37,OUT045,4774.254856453558
FDE10,OUT035,2011.3656492372302
FDC57,OUT045,2376.21151951224
FDM12,OUT018,1485.8775504167997
FDE24,OUT049,1872.6051492131564
FDW22,OUT045,4092.6568937451243
DRD01,OUT027,2228.4166548936523
NCZ18,OUT027,6445.260257967239
FDN49,OUT045,488.08073800250486
FDR22,OUT035,2491.245504059718
FDV08,OUT019,-1609.3700981830439
FDY39,OUT046,3809.0061890394463
FDV36,OUT049,2804.0365707529677
FDO60,OUT045,543.7456383368426
FDU04,OUT027,3356.0803703515467
FDR20,OUT027,2380.566935628052
FDW19,OUT019,-157.8219370669649
FDU40,OUT049,2794.843402833341
FDK15,OUT045,2235.4242913693074
DRF15,OUT035,1652.2749651208405
FDQ25,OUT017,2732.7898601153156
FDI48,OUT019,-1391.967672510938
FDS49,OUT046,1568.4415631414145
FDV22,OUT046,2831.682582509189
NCV42,OUT046,1983.8356374627538
FDX26,OUT046,2818.0144444799535
FDI33,OUT018,1754.6083128129017
FDZ14,OUT049,1867.0843199305455
FDG10,OUT013,735.1463324819447
FDM38,OUT018,975.9215715337505
FDG26,OUT027,5038.761386803744
FDH46,OUT035,1545.283029930059
FDN13,OUT018,929.9541532427311
FDU57,OUT035,2539.69129240217
NCI06,OUT046,3482.318657106248
FDM38,OUT045,1223.203129946503
NCG42,OUT010,-340.4499288726188
FDL39,OUT045,2067.1962546700724
FDT31,OUT019,695.5349729643681
FDV59,OUT013,3669.317082051605
FDB49,OUT035,2381.5557495355533
FDD58,OUT049,1684.7849671618333
DRN59,OUT046,390.0050680984614
FDX48,OUT049,1382.2399994461957
FDQ11,OUT049,2418.4584905057472
FDY12,OUT049,462.4597550448734
FDQ11,OUT045,2285.5639451416846
DRI11,OUT017,1813.4984652447083
FDY32,OUT027,4838.026217826578
FDS51,OUT045,497.458769537488
FDR19,OUT010,524.2219221436476
DRB13,OUT018,2441.2600281082
FDS21,OUT035,1415.2233879948521
FDQ40,OUT045,2594.6376534101482
NCE55,OUT013,3630.500319768555
FDX43,OUT027,3687.0327516845964
FDS12,OUT049,2631.823707066588
DRK01,OUT027,2808.200732388398
FDN25,OUT017,909.0868774888359
FDB60,OUT046,3020.194609526187
FDQ13,OUT017,1694.7954797884809
DRK13,OUT045,3630.65977705983
DRF25,OUT018,519.1649712366743
NCD42,OUT019,-1446.4483534754777
FDW25,OUT045,785.1570678969779
NCV29,OUT027,4089.5252607493417
NCK42,OUT035,3834.6213459604332
DRJ13,OUT027,4059.141836835847
DRD15,OUT017,3147.509372717617
FDM27,OUT045,2112.9725926893884
FDZ50,OUT018,4527.6865555548475
FDC04,OUT046,2366.0656027541527
FDF50,OUT049,3037.342571575709
FDP15,OUT045,5455.868140032397
FDK46,OUT035,3497.562245854402
FDZ56,OUT018,2530.358303857206
FDY60,OUT049,2533.297786820664
FDB10,OUT035,2348.42865269807
FDR57,OUT045,2036.5617839070305
FDU58,OUT049,2157.129337554914
FDH02,OUT046,846.0053623623994
FDP48,OUT013,4276.37149181232
FDI46,OUT035,2745.3115119360773
FDW56,OUT013,5768.998865765967
NCM19,OUT010,492.1391221057879
FDS50,OUT027,2972.4216744684804
FDK24,OUT013,906.1086782651751
FDO36,OUT017,2753.155873209211
FDK45,OUT027,2696.509429640625
NCL05,OUT045,612.7075735141084
FDL32,OUT018,1159.3093569485459
FDA28,OUT049,2207.9872307289634
FDY36,OUT018,829.8065248007188
FDP32,OUT018,1497.6873798365414
FDL50,OUT046,1236.5311469261578
DRC24,OUT049,3355.726303425784
NCS18,OUT017,2289.480111288988
FDD16,OUT017,1610.7068220494239
NCV18,OUT013,2839.7935653741433
FDX07,OUT046,3304.736904820603
NCZ05,OUT027,2988.0020154559193
NCI31,OUT013,830.5120180192794
FDK14,OUT049,1029.8020438271028
NCR06,OUT045,600.111685685411
NCF54,OUT049,2874.476047193931
DRG23,OUT010,-299.570829486835
FDD53,OUT046,1062.8992452573848
NCM31,OUT027,3730.849371994109
FDT16,OUT017,5566.938678280915
FDR40,OUT035,1248.7420779663444
DRG25,OUT017,4593.207210296244
FDT10,OUT035,1039.472452202595
FDY32,OUT013,3455.9573368355805
FDN50,OUT035,1012.7128490486771
FDZ35,OUT019,269.42947317695825
NCP54,OUT045,1946.0687689110077
NCD07,OUT035,984.9444763976603
FDS02,OUT018,3299.8912011240604
DRN59,OUT018,83.17048089305081
DRB24,OUT013,3344.1431708074674
FDP37,OUT027,3885.053140989579
DRB01,OUT018,676.0366361785582
FDR47,OUT046,2987.9073018907525
NCM31,OUT010,278.8525241983439
NCF06,OUT027,4663.626798884472
NCV17,OUT027,4044.3514042169636
FDS10,OUT049,2830.610875982771
FDN52,OUT035,2907.224700174389
FDZ48,OUT013,1610.3421007931975
FDJ48,OUT049,4013.020933033957
DRB13,OUT027,4188.450048348706
FDV59,OUT017,3703.236785121083
FDL32,OUT035,1620.369579481318
FDZ12,OUT035,3078.030572877192
NCR06,OUT027,2080.208601892316
FDP51,OUT017,2624.974040204095
FDY22,OUT013,2749.661590194614
FDZ38,OUT049,4233.646577417085
NCO54,OUT035,1240.9516910730276
FDR23,OUT035,3636.9713884479033
FDM38,OUT049,1320.3601496938131
FDS25,OUT013,1891.4044910155826
FDZ22,OUT013,1484.211386870195
FDZ20,OUT019,3143.3345739839865
FDD45,OUT010,-840.2286537618497
FDN03,OUT049,3325.0360861505137
NCW30,OUT046,3480.8448842090506
FDY24,OUT027,2742.4993278336374
FDJ26,OUT019,664.4149030901672
FDM15,OUT049,2580.3499920074664
NCW54,OUT027,2352.1947636704413
FDA23,OUT045,1598.9750520948128
FDA39,OUT019,-707.5100513408725
FDZ12,OUT017,3018.450025678807
NCB42,OUT046,1727.7162798442732
FDL16,OUT046,980.5301544315098
FDO24,OUT019,550.195750266781
NCP42,OUT046,3530.1630443877216
FDR19,OUT018,2189.8788643265307
DRL01,OUT045,5264.487698010835
FDV37,OUT046,2401.2187147637223
FDI41,OUT010,991.5842259984443
FDF58,OUT049,1258.227330399132
NCF43,OUT018,1808.330017740327
FDN02,OUT049,4199.086519803734
NCP41,OUT035,2698.9732875415093
NCY17,OUT027,2261.6022395502296
FDL58,OUT027,5723.7291620267315
NCA30,OUT027,4113.835658890935
FDE46,OUT018,1183.1969793138692
FDY38,OUT035,3535.7880337702036
NCH29,OUT027,3493.5857867950695
FDO20,OUT045,3594.5702013668633
FDP44,OUT018,1377.377986320686
FDM02,OUT027,3135.5620814388126
FDJ14,OUT027,2789.0956475303474
FDH04,OUT010,-341.25310759126523
DRK23,OUT046,5159.813129393762
NCW05,OUT046,3181.068206403111
FDF12,OUT049,2334.899531569168
FDL51,OUT019,936.9659245276541
FDN03,OUT018,2930.4026681504265
DRJ37,OUT049,2523.385755571659
FDM12,OUT019,-130.17466436409313
FDA16,OUT045,4009.353066302408
NCB07,OUT017,3476.1827129993044
NCI17,OUT019,-933.9772934001171
FDR51,OUT046,2460.8007085896247
FDJ55,OUT045,4212.2248613046495
NCZ17,OUT013,1071.3167964103404
FDU25,OUT013,1038.4032795896096
NCG18,OUT045,1719.5684090113023
DRM11,OUT017,3932.9714512095657
FDH16,OUT035,1234.3039633068688
FDZ04,OUT018,1516.1830396080727
NCX53,OUT035,2656.904802686485
FDX38,OUT027,3004.5739743016993
FDX09,OUT046,3558.3250408336403
NCW05,OUT018,2896.4554716585494
NCS41,OUT017,2410.222124620691
FDI26,OUT046,2941.2306213905867
NCZ41,OUT027,3150.05778725649
NCK06,OUT046,1364.3438058756465
FDX23,OUT027,2722.021657373618
NCA42,OUT046,2880.350340023762
FDC20,OUT049,1033.6417654605652
DRC49,OUT018,2020.7530234346432
FDX01,OUT013,1584.7095974517806
FDC08,OUT045,2973.8559843773523
FDC02,OUT017,5592.290761518872
FDK10,OUT045,2132.6370471348946
DRC24,OUT013,3324.1392984795634
FDW16,OUT019,-56.67600067765261
NCU06,OUT018,2786.349030658254
DRA59,OUT045,2638.111910105252
FDR24,OUT019,-961.8795068526351
DRL35,OUT018,536.0825471127364
FDA49,OUT013,1628.258722897669
NCC55,OUT046,618.7876827018149
DRD24,OUT019,138.38308580186094
NCE55,OUT049,3640.7801835334367
FDT33,OUT045,2323.74068006734
NCT53,OUT013,1754.7583945527772
FDS26,OUT046,4596.978396837594
FDL22,OUT018,1041.8158791455326
FDP44,OUT017,1763.2049481032313
FDC52,OUT018,1686.271787412194
FDI53,OUT010,-258.8429402583847
FDZ23,OUT046,3003.0715939326637
NCT18,OUT013,3220.550901214477
FDR13,OUT046,931.48260607359
FDB09,OUT010,-239.6958617758387
FDZ60,OUT013,953.9302527526497
FDB11,OUT046,4351.156150929823
FDC10,OUT018,619.3324407303317
FDW56,OUT035,5829.993721252884
FDK14,OUT027,2398.1850808075615
DRE27,OUT027,2740.289461259098
FDA38,OUT017,3070.8595327633325
FDT11,OUT045,2218.2873664143362
FDP15,OUT035,5633.855373590292
FDV27,OUT035,1803.2687009283432
FDS36,OUT027,4172.462870189653
FDY40,OUT027,2857.1596235660527
NCF19,OUT049,813.2735831188388
FDF53,OUT045,3439.986294490188
FDS14,OUT027,2953.063500759424
FDE56,OUT046,1473.6144234319627
FDZ19,OUT035,2660.80969899738
FDZ46,OUT013,1630.5770299400665
FDR16,OUT046,7104.579269896223
FDG29,OUT018,-132.7548549493149
NCE30,OUT017,2474.1463560287457
FDZ40,OUT046,825.8177730037901
FDG58,OUT018,2086.5058377744704
DRH03,OUT013,1449.142803771089
FDZ47,OUT045,1370.2029780124913
FDV04,OUT018,951.7848983270414
FDZ10,OUT018,2075.0527422656533
FDG46,OUT017,2656.0484063532354
NCF07,OUT045,1395.1943122542384
FDY44,OUT035,3180.540026079947
FDB21,OUT013,5717.909245722309
FDS20,OUT035,3008.0974399960874
FDS49,OUT049,1652.9237049854842
FDX55,OUT027,5096.815372057852
NCQ02,OUT018,3250.228140001112
FDR25,OUT013,2583.358599907136
DRG39,OUT045,1247.3389608584225
FDB46,OUT046,3584.925452615589
NCC30,OUT018,1873.4851454920872
FDE58,OUT035,3237.7395071432843
FDC05,OUT019,724.1138638500875
FDY15,OUT046,2302.930049708604
FDG14,OUT046,3980.0825708659954
FDL08,OUT049,3477.823494422103
FDQ47,OUT013,1083.7111297023635
FDN12,OUT035,1875.5215497695767
FDW10,OUT013,5398.818931803937
FDD02,OUT035,2316.031068692638
FDX35,OUT010,1582.7606681522752
FDT35,OUT046,1695.1470793328103
DRN47,OUT019,1166.7503052454888
FDB11,OUT010,2401.2575284872855
FDN20,OUT045,2899.489166610422
FDB59,OUT035,2042.6514507934558
FDJ58,OUT045,2669.270683515674
FDU60,OUT046,3754.3006429033344
FDS03,OUT049,1421.098035038102
FDU40,OUT019,807.1406668510108
DRH15,OUT049,1376.7099697377666
